region,site_nom,question,reponse_attendue,modele_nom,reponse_ia,score_precision,temps_secondes,gCO2_estime
Hauts-de-France,Restes du château,"Concernant le patrimoine de la région Hauts-de-France, pouvez-vous nommer la ville où est situé le site 'Restes du château' ?","Boves, 80",llama3,La ville où est situé les Restes du château (ou Citéaux) est Cambrai.,0.5,1.26,0.0006006
Hauts-de-France,Restes du château,Où est situé 'Restes du château' (Hauts-de-France) ? Donnez uniquement le nom de la commune.,"Boves, 80",llama3,Oisy-le-Verger.,0.46,0.875,0.00044459999999999986
Île-de-France,Passage Jouffroy (voir aussi : musée Grévin),Localisation de 'Passage Jouffroy (voir aussi : musée Grévin)' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,"10, 12 boulevard Montmartre ; 9 rue de la Grange-Batelière",llama3,"Le Passage Jouffroy et le Musée Grévin sont situés à Paris, 9e arrondissement.",0.39,1.533,0.0006239999999999999
Île-de-France,Passage Jouffroy (voir aussi : musée Grévin),"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Passage Jouffroy (voir aussi : musée Grévin)' ?","10, 12 boulevard Montmartre ; 9 rue de la Grange-Batelière",llama3,"La réponse est Paris ! Le passage Jouffroy, également connu pour héberger le musée Grévin, se situe dans le 9e arrondissement de Paris.",0.42,1.779,0.0007799999999999999
Île-de-France,Passage Jouffroy (voir aussi : musée Grévin),Où est situé 'Passage Jouffroy (voir aussi : musée Grévin)' (Île-de-France) ? Donnez uniquement le nom de la commune.,"10, 12 boulevard Montmartre ; 9 rue de la Grange-Batelière",llama3,Paris.,0.4,1.014,0.0004601999999999999
Corse,Dolmen de Fontanaccia,Le site 'Dolmen de Fontanaccia' est-il un musée ou un monument historique ?,Monument historique,llama3,"Le Dolmen de Fontanaccia est un monument préhistorique et non un musée. Il s'agit d'un dolmen, un type de tombe ancienne, datant du Néolithique (fin du 4ème millénaire av. J.-C.).",1.0,1.943,0.0007799999999999999
Corse,Dolmen de Fontanaccia,Quelle est la classification officielle de 'Dolmen de Fontanaccia' en Corse ?,Monument historique,llama3,"Le Dolmen de Fontanaccia, situé à Ajaccio (Corse), est classé Monument Historique par décret du 10 octobre 1887.",1.0,1.544,0.0006083999999999999
Corse,Dolmen de Fontanaccia,'Dolmen de Fontanaccia' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,llama3,Oui,1.0,0.669,0.00039779999999999997
Martinique,Ancien théâtre,Le site 'Ancien théâtre' est-il un musée ou un monument historique ?,Monument historique,llama3,"L'Ancien Théâtre (Ancient Theatre) est un monument historique, plus précisément un amphithéâtre romain datant du IIe siècle apr. J.-C. situé à Orange, dans le Gard. Il n'est pas un musée, mais une ruine antique visitable.",1.0,2.081,0.0008345999999999998
Martinique,Ancien théâtre,Quelle est la classification officielle de 'Ancien théâtre' en Martinique ?,Monument historique,llama3,"L'Ancien Théâtre de Fort-de-France, en Martinique, est classé Monument historique français depuis 1995.",1.0,1.283,0.0005304
Martinique,Ancien théâtre,'Ancien théâtre' : s'agit-il d'un monument historique ? Répondez par oui/non ou le type.,Monument historique,llama3,Oui,1.0,1.13,0.0003744
Guyane,Relais Barcarel,Quel est le numéro de département pour le site 'Relais Barcarel' en Guyane ?,973,llama3,"Le nombre de département pour le site ""Relais Barcarel"" en Guyane est 973.",1.0,1.149,0.00048359999999999994
Guyane,Relais Barcarel,A quel code départemental est rattaché le lieu 'Relais Barcarel' ?,973,llama3,"Le Relais Barcarel est situé dans le 14e arrondissement de Paris, donc il est rattaché au code départemental 75.",0.4,1.594,0.0005615999999999999
Guyane,Relais Barcarel,Donnez le numéro de département correspondant à : Relais Barcarel (Guyane).,973,llama3,971,1.0,0.746,0.00030419999999999997
Martinique,Eglise Saint-Antoine-de-Padoue,Localisation de 'Eglise Saint-Antoine-de-Padoue' en Martinique : dans quelle commune se trouve-t-il précisément ?,"Fort-de-France, 972",llama3,"L'église Saint-Antoine-de-Padoue est située à Fort-de-France, la commune principale et chef-lieu de l'île de la Martinique.",1.0,1.802,0.0007019999999999999
Martinique,Eglise Saint-Antoine-de-Padoue,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-Antoine-de-Padoue' ?","Fort-de-France, 972",llama3,"La ville où est située l'église Saint-Antoine-de-Padoue est Fort-de-France, capitale de la Martinique.",1.0,1.842,0.0006942
Martinique,Eglise Saint-Antoine-de-Padoue,Où est situé 'Eglise Saint-Antoine-de-Padoue' (Martinique) ? Donnez uniquement le nom de la commune.,"Fort-de-France, 972",llama3,Fort-de-France,1.0,0.935,0.00043679999999999994
Corse,Eglise Saint-André de Granaggiolo et son clocher,Localisation de 'Eglise Saint-André de Granaggiolo et son clocher' en Corse : dans quelle commune se trouve-t-il précisément ?,"Ersa, 2B",llama3,"L'Eglise Saint-André de Granaggiolo et son clocher se trouvent dans la commune de Calenzana, en Corse.",0.57,1.562,0.0006551999999999999
Corse,Eglise Saint-André de Granaggiolo et son clocher,"Concernant le patrimoine de la région Corse, pouvez-vous nommer la ville où est situé le site 'Eglise Saint-André de Granaggiolo et son clocher' ?","Ersa, 2B",llama3,La ville est Cortenova (Corse-du-Sud).,0.43,1.284,0.0005694
Corse,Eglise Saint-André de Granaggiolo et son clocher,Où est situé 'Eglise Saint-André de Granaggiolo et son clocher' (Corse) ? Donnez uniquement le nom de la commune.,"Ersa, 2B",llama3,Azzana,0.2,0.908,0.0004524
Hauts-de-France,Château,Localisation de 'Château' en Hauts-de-France : dans quelle commune se trouve-t-il précisément ?,rue Daniel-Ranger,llama3,"Le Château est situé dans la commune de Pierrepont, dans le département de l'Oise, en région Hauts-de-France.",0.6,1.49,0.0005928
Hauts-de-France,Château,"Concernant le patrimoine de la région Hauts-de-France, pouvez-vous nommer la ville où est situé le site 'Château' ?",rue Daniel-Ranger,llama3,La ville où est situé le Château de Pierrefonds est Compiègne !,0.41,1.414,0.0005538
Hauts-de-France,Château,Où est situé 'Château' (Hauts-de-France) ? Donnez uniquement le nom de la commune.,rue Daniel-Ranger,llama3,Bommiers.,0.4,0.948,0.00039779999999999997
Île-de-France,Laboratoire d'aérodynamisme de Gustave Eiffel,Localisation de 'Laboratoire d'aérodynamisme de Gustave Eiffel' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,67 rue Boileau ; 22 rue de Musset,llama3,"Le Laboratoire d'aérodynamique de Gustave Eiffel est situé à Champs-sur-Marne, dans la commune et le département du Val-de-Marne, mais également à proximité immédiate de l'Île-de-France.",0.52,1.998,0.0008579999999999999
Île-de-France,Laboratoire d'aérodynamisme de Gustave Eiffel,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Laboratoire d'aérodynamisme de Gustave Eiffel' ?",67 rue Boileau ; 22 rue de Musset,llama3,"Le Laboratoire d'aérodynamisme de Gustave Eiffel est situé à Marigny-le-Coq, dans la Seine-et-Marne.",0.48,1.4,0.0007488
Île-de-France,Laboratoire d'aérodynamisme de Gustave Eiffel,Où est situé 'Laboratoire d'aérodynamisme de Gustave Eiffel' (Île-de-France) ? Donnez uniquement le nom de la commune.,67 rue Boileau ; 22 rue de Musset,llama3,Marigny-le-Coq.,0.36,1.088,0.0004992
Guyane,Roches gravées de la Montagne Favard,Quel est le numéro de département pour le site 'Roches gravées de la Montagne Favard' en Guyane ?,973,llama3,"Le site ""Roches gravées de la Montagne Favard"" en Guyane a pour numéro de département le 973.",1.0,1.426,0.0005771999999999999
Guyane,Roches gravées de la Montagne Favard,A quel code départemental est rattaché le lieu 'Roches gravées de la Montagne Favard' ?,973,llama3,"Le lieu ""Roches gravées de la Montagne Favard"" est rattaché au code départemental 11 (Ariège).",0.0,1.168,0.0005849999999999999
Guyane,Roches gravées de la Montagne Favard,Donnez le numéro de département correspondant à : Roches gravées de la Montagne Favard (Guyane).,973,llama3,693.,1.0,0.757,0.00035099999999999997
Martinique,Église paroissiale Saint-Étienne,Localisation de 'Église paroissiale Saint-Étienne' en Martinique : dans quelle commune se trouve-t-il précisément ?,place Joffre,llama3,"L'église paroissiale Saint-Étienne est située dans la commune de Fort-de-France, à Martinique.",0.42,1.406,0.0006162
Martinique,Église paroissiale Saint-Étienne,"Concernant le patrimoine de la région Martinique, pouvez-vous nommer la ville où est situé le site 'Église paroissiale Saint-Étienne' ?",place Joffre,llama3,La ville où est situé le site 'Église paroissiale Saint-Étienne' en Martinique est Fort-de-France.,0.5,1.548,0.0006864
Martinique,Église paroissiale Saint-Étienne,Où est situé 'Église paroissiale Saint-Étienne' (Martinique) ? Donnez uniquement le nom de la commune.,place Joffre,llama3,Morne-Rouge.,0.42,0.957,0.0004524
Centre-Val de Loire,Ancienne église Saint-Aoustrille-du-Château,Localisation de 'Ancienne église Saint-Aoustrille-du-Château' en Centre-Val de Loire : dans quelle commune se trouve-t-il précisément ?,Bourges,llama3,"L'Ancienne église Saint-Aoustrille-du-Château est située à Chambord, dans la Loir-et-Cher (Centre-Val de Loire).",0.55,1.636,0.0007409999999999999
Centre-Val de Loire,Ancienne église Saint-Aoustrille-du-Château,"Concernant le patrimoine de la région Centre-Val de Loire, pouvez-vous nommer la ville où est situé le site 'Ancienne église Saint-Aoustrille-du-Château' ?",Bourges,llama3,"La ville où est situé le site ""Ancienne église Saint-Aoustrille-du-Château"" est Loches, dans le département d'Indre-et-Loire, en région Centre-Val de Loire.",0.55,2.09,0.0008814
Centre-Val de Loire,Ancienne église Saint-Aoustrille-du-Château,Où est situé 'Ancienne église Saint-Aoustrille-du-Château' (Centre-Val de Loire) ? Donnez uniquement le nom de la commune.,Bourges,llama3,Tournon-sur-Rhône,0.55,1.285,0.0005147999999999999
Île-de-France,Obélisque,Localisation de 'Obélisque' en Île-de-France : dans quelle commune se trouve-t-il précisément ?,"Saint-Augustin, 77",llama3,"L'Obélisque est situé à Chaillot, 16e arrondissement de Paris, en Île-de-France.",0.41,1.427,0.0005694
Île-de-France,Obélisque,"Concernant le patrimoine de la région Île-de-France, pouvez-vous nommer la ville où est situé le site 'Obélisque' ?","Saint-Augustin, 77",llama3,"La ville où est situé l'Obélisque est Paris. Plus précisément, il est situé dans la place de la Concorde au cœur de la capitale française.",0.42,1.542,0.0007098
Île-de-France,Obélisque,Où est situé 'Obélisque' (Île-de-France) ? Donnez uniquement le nom de la commune.,"Saint-Augustin, 77",llama3,Chaillot.,0.46,0.99,0.00038999999999999994
Bourgogne-Franche-Comté,Manoir de la Tuilerie,Localisation de 'Manoir de la Tuilerie' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,Jaulges,llama3,"Le Manoir de la Tuilerie est situé à La Rochepot, commune du département de la Côte-d'Or, en région Bourgogne-Franche-Comté.",0.57,1.926,0.0007254
Bourgogne-Franche-Comté,Manoir de la Tuilerie,"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Manoir de la Tuilerie' ?",Jaulges,llama3,Le Manoir de la Tuilerie se situe à Montbard (Côte-d'Or) dans la région Bourgogne-Franche-Comté.,0.57,1.64,0.0007254
Bourgogne-Franche-Comté,Manoir de la Tuilerie,Où est situé 'Manoir de la Tuilerie' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,Jaulges,llama3,Vouges,1.0,1.252,0.00044459999999999986
Pays de la Loire,Hôtel Jamet,Localisation de 'Hôtel Jamet' en Pays de la Loire : dans quelle commune se trouve-t-il précisément ?,Saumur,llama3,"L'Hôtel Jamet est situé à La Flèche, commune du département de Sarthe et de la région Pays de la Loire.",0.5,1.497,0.0006083999999999999
Pays de la Loire,Hôtel Jamet,"Concernant le patrimoine de la région Pays de la Loire, pouvez-vous nommer la ville où est situé le site 'Hôtel Jamet' ?",Saumur,llama3,La ville où est situé l'Hôtel Jamet est Cholet.,0.33,1.112,0.0005382
Pays de la Loire,Hôtel Jamet,Où est situé 'Hôtel Jamet' (Pays de la Loire) ? Donnez uniquement le nom de la commune.,Saumur,llama3,Sèvremont.,0.4,1.048,0.00042899999999999997
Grand Est,Obélisque du roi de Rome,Quel est le numéro de département pour le site 'Obélisque du roi de Rome' en Grand Est ?,67,llama3,54 (Marne),0.0,1.184,0.0003665999999999999
Grand Est,Obélisque du roi de Rome,A quel code départemental est rattaché le lieu 'Obélisque du roi de Rome' ?,67,llama3,75 (Paris),1.0,1.215,0.0003432
Grand Est,Obélisque du roi de Rome,Donnez le numéro de département correspondant à : Obélisque du roi de Rome (Grand Est).,67,llama3,55,0.0,0.856,0.00031979999999999997
Nouvelle-Aquitaine,Cimetière israélite,Localisation de 'Cimetière israélite' en Nouvelle-Aquitaine : dans quelle commune se trouve-t-il précisément ?,Bidache,llama3,"Le cimetière israélite de Nouvelle-Aquitaine se trouve à Bordeaux, dans la commune du même nom.",0.43,1.307,0.0005771999999999999
Nouvelle-Aquitaine,Cimetière israélite,"Concernant le patrimoine de la région Nouvelle-Aquitaine, pouvez-vous nommer la ville où est situé le site 'Cimetière israélite' ?",Bidache,llama3,La ville est Bordeaux.,0.43,0.781,0.00046799999999999994
Nouvelle-Aquitaine,Cimetière israélite,Où est situé 'Cimetière israélite' (Nouvelle-Aquitaine) ? Donnez uniquement le nom de la commune.,Bidache,llama3,Pau.,0.33,0.627,0.00042120000000000005
Corse,"Chapelle Sainte-Lucie, anciennement dite Santa-Maria-Assunta","Quel est le numéro de département pour le site 'Chapelle Sainte-Lucie, anciennement dite Santa-Maria-Assunta' en Corse ?",2A,llama3,"Le département pour le site ""Chapelle Sainte-Lucie, anciennement dite Santa-Maria-Assunta"" en Corse est le 2A (Corse-du-Sud).",1.0,1.782,0.0007644
Corse,"Chapelle Sainte-Lucie, anciennement dite Santa-Maria-Assunta","A quel code départemental est rattaché le lieu 'Chapelle Sainte-Lucie, anciennement dite Santa-Maria-Assunta' ?",2A,llama3,"Le code départemental du lieu ""Chapelle Sainte-Lucie, anciennement dite Santa-Maria-Assunta"" est 97 (Bretagne-Loire).",0.5,1.686,0.0007254
Corse,"Chapelle Sainte-Lucie, anciennement dite Santa-Maria-Assunta","Donnez le numéro de département correspondant à : Chapelle Sainte-Lucie, anciennement dite Santa-Maria-Assunta (Corse).",2A,llama3,20th.,1.0,0.956,0.00042899999999999997
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),Localisation de 'Couvent des Minimes (ancien)' en Bourgogne-Franche-Comté : dans quelle commune se trouve-t-il précisément ?,"Semur-en-Auxois, 21",llama3,"Le Couvent des Minimes (ancien) est situé à Dole, commune du département du Jura, en région Bourgogne-Franche-Comté.",0.44,1.753,0.0007019999999999999
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),"Concernant le patrimoine de la région Bourgogne-Franche-Comté, pouvez-vous nommer la ville où est situé le site 'Couvent des Minimes (ancien)' ?","Semur-en-Auxois, 21",llama3,La ville du Couvent des Minimes (ancien) est Besançon.,0.44,1.25,0.0006006
Bourgogne-Franche-Comté,Couvent des Minimes (ancien),Où est situé 'Couvent des Minimes (ancien)' (Bourgogne-Franche-Comté) ? Donnez uniquement le nom de la commune.,"Semur-en-Auxois, 21",llama3,Dole.,0.33,0.839,0.0004524
Corse,Chapelle San-Pantaleone,Quel est le numéro de département pour le site 'Chapelle San-Pantaleone' en Corse ?,2B,llama3,"Corse, France ! Le département correspondant au site ""Chapelle Sainte-Pantaleone"" est le 2A (Corse-du-Sud).",0.5,1.364,0.0006083999999999999
Corse,Chapelle San-Pantaleone,A quel code départemental est rattaché le lieu 'Chapelle San-Pantaleone' ?,2B,llama3,"Italie, PD (Prato)",0.0,0.942,0.0003822
